timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:57:03+02:00,22,23
2024-06-27 14:57:04+02:00,22,23
2024-06-27 14:57:04+02:00,22,23
2024-06-27 14:57:05+02:00,22,23
2024-06-27 14:57:05+02:00,22,23
2024-06-27 14:57:06+02:00,22,23
2024-06-27 14:57:06+02:00,22,23
2024-06-27 14:57:07+02:00,22,23
2024-06-27 14:57:07+02:00,22,23
2024-06-27 14:57:08+02:00,22,23
2024-06-27 14:57:08+02:00,22,23
2024-06-27 14:57:09+02:00,22,23
2024-06-27 14:57:09+02:00,22,22
2024-06-27 14:57:10+02:00,22,23
2024-06-27 14:57:10+02:00,22,23
2024-06-27 14:57:11+02:00,22,23
2024-06-27 14:57:11+02:00,22,23
2024-06-27 14:57:12+02:00,22,23
2024-06-27 14:57:12+02:00,22,23
2024-06-27 14:57:13+02:00,22,23
2024-06-27 14:57:13+02:00,22,23
2024-06-27 14:57:14+02:00,22,23
2024-06-27 14:57:14+02:00,22,23
2024-06-27 14:57:15+02:00,22,23
2024-06-27 14:57:15+02:00,22,23
2024-06-27 14:57:16+02:00,22,23
2024-06-27 14:57:16+02:00,22,23
2024-06-27 14:57:17+02:00,22,23
2024-06-27 14:57:17+02:00,22,23
2024-06-27 14:57:18+02:00,22,23
2024-06-27 14:57:18+02:00,22,23
2024-06-27 14:57:19+02:00,22,23
2024-06-27 14:57:19+02:00,22,23
2024-06-27 14:57:20+02:00,22,23
2024-06-27 14:57:20+02:00,22,23
2024-06-27 14:57:21+02:00,22,23
2024-06-27 14:57:21+02:00,22,23
2024-06-27 14:57:22+02:00,22,22
2024-06-27 14:57:22+02:00,22,22
2024-06-27 14:57:23+02:00,22,23
2024-06-27 14:57:23+02:00,22,23
2024-06-27 14:57:24+02:00,22,23
2024-06-27 14:57:24+02:00,22,23
2024-06-27 14:57:25+02:00,22,23
2024-06-27 14:57:25+02:00,22,23
2024-06-27 14:57:26+02:00,22,23
2024-06-27 14:57:26+02:00,22,23
2024-06-27 14:57:27+02:00,22,23
2024-06-27 14:57:27+02:00,22,23
2024-06-27 14:57:28+02:00,22,23
2024-06-27 14:57:28+02:00,22,23
2024-06-27 14:57:29+02:00,22,23
2024-06-27 14:57:29+02:00,22,23
2024-06-27 14:57:30+02:00,22,23
2024-06-27 14:57:30+02:00,22,23
2024-06-27 14:57:31+02:00,22,23
2024-06-27 14:57:31+02:00,22,23
2024-06-27 14:57:32+02:00,22,23
2024-06-27 14:57:32+02:00,22,23
2024-06-27 14:57:33+02:00,22,23
2024-06-27 14:57:33+02:00,22,23
2024-06-27 14:57:34+02:00,22,23
2024-06-27 14:57:34+02:00,22,23
2024-06-27 14:57:35+02:00,22,23
2024-06-27 14:57:35+02:00,22,23
2024-06-27 14:57:36+02:00,22,22
2024-06-27 14:57:36+02:00,22,23
2024-06-27 14:57:37+02:00,22,23
2024-06-27 14:57:37+02:00,22,23
2024-06-27 14:57:38+02:00,22,23
2024-06-27 14:57:38+02:00,22,23
2024-06-27 14:57:39+02:00,22,23
2024-06-27 14:57:39+02:00,22,23
2024-06-27 14:57:40+02:00,22,23
2024-06-27 14:57:40+02:00,22,23
2024-06-27 14:57:41+02:00,22,22
2024-06-27 14:57:41+02:00,22,22
2024-06-27 14:57:42+02:00,22,23
2024-06-27 14:57:42+02:00,22,23
2024-06-27 14:57:43+02:00,22,23
2024-06-27 14:57:43+02:00,22,23
2024-06-27 14:57:44+02:00,22,23
2024-06-27 14:57:44+02:00,22,23
2024-06-27 14:57:45+02:00,22,23
2024-06-27 14:57:45+02:00,22,23
2024-06-27 14:57:46+02:00,22,23
2024-06-27 14:57:46+02:00,22,23
2024-06-27 14:57:47+02:00,21,23
2024-06-27 14:57:47+02:00,21,23
2024-06-27 14:57:48+02:00,22,23
2024-06-27 14:57:48+02:00,22,23
2024-06-27 14:57:49+02:00,22,23
2024-06-27 14:57:49+02:00,22,23
2024-06-27 14:57:50+02:00,22,23
2024-06-27 14:57:50+02:00,22,23
2024-06-27 14:57:51+02:00,22,23
2024-06-27 14:57:51+02:00,22,23
2024-06-27 14:57:52+02:00,22,23
2024-06-27 14:57:52+02:00,22,23
2024-06-27 14:57:53+02:00,22,23
2024-06-27 14:57:53+02:00,22,23
2024-06-27 14:57:54+02:00,22,23
2024-06-27 14:57:54+02:00,22,23
2024-06-27 14:57:55+02:00,22,23
2024-06-27 14:57:55+02:00,22,23
2024-06-27 14:57:56+02:00,22,23
2024-06-27 14:57:56+02:00,22,23
2024-06-27 14:57:57+02:00,21,23
2024-06-27 14:57:57+02:00,21,23
2024-06-27 14:57:58+02:00,21,23
2024-06-27 14:57:58+02:00,22,22
2024-06-27 14:57:59+02:00,22,23
2024-06-27 14:57:59+02:00,22,23
2024-06-27 14:58:00+02:00,22,23
2024-06-27 14:58:00+02:00,22,23
2024-06-27 14:58:01+02:00,22,23
2024-06-27 14:58:01+02:00,22,23
2024-06-27 14:58:02+02:00,22,23
2024-06-27 14:58:02+02:00,22,22
2024-06-27 14:58:03+02:00,21,22
2024-06-27 14:58:03+02:00,22,23
2024-06-27 14:58:04+02:00,21,23
2024-06-27 14:58:04+02:00,22,23
2024-06-27 14:58:05+02:00,22,22
2024-06-27 14:58:05+02:00,22,23
2024-06-27 14:58:06+02:00,21,23
2024-06-27 14:58:06+02:00,22,23
2024-06-27 14:58:07+02:00,22,23
2024-06-27 14:58:07+02:00,22,23
2024-06-27 14:58:08+02:00,22,23
2024-06-27 14:58:08+02:00,21,23
2024-06-27 14:58:09+02:00,21,23
2024-06-27 14:58:09+02:00,22,23
2024-06-27 14:58:10+02:00,22,23
2024-06-27 14:58:10+02:00,22,23
2024-06-27 14:58:11+02:00,22,23
2024-06-27 14:58:11+02:00,22,22
2024-06-27 14:58:12+02:00,22,23
2024-06-27 14:58:12+02:00,22,23
2024-06-27 14:58:13+02:00,22,23
2024-06-27 14:58:13+02:00,22,23
2024-06-27 14:58:14+02:00,22,23
2024-06-27 14:58:14+02:00,22,23
2024-06-27 14:58:15+02:00,22,23
2024-06-27 14:58:15+02:00,22,23
2024-06-27 14:58:16+02:00,22,23
2024-06-27 14:58:16+02:00,22,23
2024-06-27 14:58:17+02:00,22,23
2024-06-27 14:58:17+02:00,22,23
2024-06-27 14:58:18+02:00,22,23
2024-06-27 14:58:18+02:00,22,23
2024-06-27 14:58:19+02:00,22,23
2024-06-27 14:58:19+02:00,22,23
2024-06-27 14:58:20+02:00,22,23
2024-06-27 14:58:20+02:00,22,23
2024-06-27 14:58:21+02:00,22,23
2024-06-27 14:58:21+02:00,22,23
2024-06-27 14:58:22+02:00,22,23
2024-06-27 14:58:22+02:00,22,23
2024-06-27 14:58:23+02:00,22,23
2024-06-27 14:58:23+02:00,22,23
2024-06-27 14:58:24+02:00,21,23
2024-06-27 14:58:24+02:00,22,23
2024-06-27 14:58:25+02:00,22,23
2024-06-27 14:58:25+02:00,22,23
2024-06-27 14:58:26+02:00,22,23
2024-06-27 14:58:26+02:00,22,23
2024-06-27 14:58:27+02:00,23,23
2024-06-27 14:58:27+02:00,23,23
2024-06-27 14:58:28+02:00,22,23
2024-06-27 14:58:28+02:00,23,23
2024-06-27 14:58:29+02:00,22,23
2024-06-27 14:58:29+02:00,23,23
2024-06-27 14:58:30+02:00,23,23
2024-06-27 14:58:30+02:00,24,23
2024-06-27 14:58:31+02:00,23,23
2024-06-27 14:58:31+02:00,23,23
2024-06-27 14:58:32+02:00,23,22
2024-06-27 14:58:32+02:00,23,23
2024-06-27 14:58:33+02:00,23,23
2024-06-27 14:58:33+02:00,22,23
2024-06-27 14:58:34+02:00,22,23
2024-06-27 14:58:34+02:00,22,23
2024-06-27 14:58:35+02:00,22,23
